('/biaoqing/detail/id/671515.html', '恭喜你!你已被困困猫造访啦!从现在开始不管你在干什么你都会困得京不开眼!')
('/biaoqing/detail/id/662534.html', '仙女,怎可胡乱犯了嗔戒心态超好超温柔放下屠刀莫生气有点耐心保持理智那就这样吧打爆他的狗头有事好商量要微笑算了时刻谨记,要微笑加油,马上就下班了你只要苟住生气很不好我FFF佛慈悲为师自会送他上西天保持一颗平常心大悲咒预备起南无,喝啰怛那、为了别人发脾气哪夜耶,南无,向卢,你体,首提萨回头想想又何必深呼吸我心态超棒love and peace 人生就像一场戏,因为有缘才相聚。工作一起不容易,是否更该去珍惜。为了小事发脾气,回头想想又何必,别人生气我不气,气出病来无人我若气死谁如意,况且伤神又费力。同事亲朋不要比,其他琐事由他去。好好工作好好想,一年能拿四万几。吃苦享乐在一起,神仙慕好同事')
('/biaoqing/detail/id/663117.html', '也无所谓也有点累没有关系因为这个世界随时都在崩塌')
('/biaoqing/detail/id/663838.html', '昨日收入:0每天稳定今日收入:0的收入才是我装逼的动力承让承让')
('/biaoqing/detail/id/663024.html', '能收下我躁动的心吗(熊猫头表情包)')
('/biaoqing/detail/id/662895.html', '狠真狠阿(流泪熊猫头表情包)')
('/biaoqing/detail/id/663952.html', '问号动图表情包')
('/biaoqing/detail/id/663896.html', '大胆点拿下我')
('/biaoqing/detail/id/662748.html', '有不要的空瓶')
('/biaoqing/detail/id/663676.html', '好想得到啊(小仓鼠表情包)')
('/biaoqing/detail/id/663139.html', '人间小苦瓜(狗狗表情包)')
('/biaoqing/detail/id/662939.html', '熊猫头 GIF 动图表情包')
('/biaoqing/detail/id/567301.html', '我喜欢群里的一个人，但是不敢表白，我怕他会拒绝我，所以，我只有不停地冒泡引起他的注意。')
('/biaoqing/detail/id/662890.html', '三分讥笑三分薄凉四分漫不经心(狗狗表情包)')
('/biaoqing/detail/id/662650.html', '那我走？哈哈哈')
('/biaoqing/detail/id/663191.html', '我佛不渡憨批（天线宝宝 x 西游记联名表情包）')
('/biaoqing/detail/id/662913.html', '竖起八卦的小耳朵')
('/biaoqing/detail/id/662786.html', '我就不走')
('/biaoqing/detail/id/662803.html', '有的想开了 有的想不开 荷花表情包')
('/biaoqing/detail/id/662694.html', '露出原型')
('/biaoqing/detail/id/662855.html', '无所谓，也有点累 熊猫头表情包')
('/biaoqing/detail/id/662863.html', '警方提醒 不要打架 打输住院 打赢坐牢 大家成本高 下手需谨慎')
('/biaoqing/detail/id/662492.html', '此时一名网友骑竞车赶来看热闹')
('/biaoqing/detail/id/662833.html', '呕 吐了（黄脸表情包）')
('/biaoqing/detail/id/662695.html', '猫咪捂嘴流泪表情包')
('/biaoqing/detail/id/662884.html', '一支笔一包烟一个题目做一天')
('/biaoqing/detail/id/662544.html', '橘子惊讶表情包')
('/biaoqing/detail/id/664418.html', '嗨清闲了上会儿网(粉色象表情包)')
('/biaoqing/detail/id/664414.html', '忍一时倒是可以,但是风平浪静了之后我还是要干你')
('/biaoqing/detail/id/662974.html', '海绵宝宝点赞 GIF 动图')
('/biaoqing/detail/id/662678.html', '他急了他急了他急了他急了他急了他急了')
('/biaoqing/detail/id/664985.html', '疑惑看手机表情包')
('/biaoqing/detail/id/664437.html', '熊猫头相机拍照动图表情包')
('/biaoqing/detail/id/664431.html', '这就挖个坑把你给埋了(摩尔庄园表情包)')
('/biaoqing/detail/id/662977.html', '你好香 高飞表情包')
('/biaoqing/detail/id/662886.html', '爱你 抖音表情包')
('/biaoqing/detail/id/662614.html', '来群里要饭(狗狗表情包)')
('/biaoqing/detail/id/662539.html', '666 抖音动图表情包')
('/biaoqing/detail/id/665141.html', '洗漱一下')
('/biaoqing/detail/id/663065.html', '温馨提示:草莓找个男朋友太难了实在没辙了只能出绝招了猜猜这是啥水果猜对了我就是你女朋友')
('/biaoqing/detail/id/662885.html', '么么哒抖音表情包')
('/biaoqing/detail/id/662658.html', '提醒喝啤小助手大家好,我是本群的')
('/biaoqing/detail/id/662646.html', '大家好我又来了(熊猫头群聊表情包)')
('/biaoqing/detail/id/662551.html', '熊猫头骑自行车 GIF 动图')
('/biaoqing/detail/id/665199.html', '哪儿油了？就是喜欢才跟你这样')
('/biaoqing/detail/id/664993.html', '套牢人士时不时来看看群(炒股基金表情包)')
('/biaoqing/detail/id/664438.html', '睡不着想谈恋爱')
('/biaoqing/detail/id/664095.html', '滚 群聊表情包')
('/biaoqing/detail/id/663213.html', '猫咪唐僧头像（天线宝宝西游记表情包）')
('/biaoqing/detail/id/663066.html', '白酒永远没有泡沫白酒Luck 有泡沫的那是啤酒')
('/biaoqing/detail/id/662998.html', '气死气然气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了')
('/biaoqing/detail/id/662853.html', '马上过来跟我亲嘴 熊猫头表情包')
('/biaoqing/detail/id/662751.html', '饮个靓靓的茶 饮奶茶 饮果茶 OK  HAPPY下 不用做那么多  happy 下  不用做那么多')
('/biaoqing/detail/id/662749.html', '熊猫头骑儿童车表情包')
('/biaoqing/detail/id/662745.html', '爷又快落咯(爷又快乐咯)')
('/biaoqing/detail/id/662727.html', '好兄弟干杯 熊猫头表情包')
('/biaoqing/detail/id/662726.html', '干杯干杯 熊猫头表情包')
('/biaoqing/detail/id/662687.html', '宝你的文字好冰冷(粉红猪猪表情包)')
('/biaoqing/detail/id/662655.html', '提醒饮茶小助手大家好,我是本群的“提醒饮茶小助手”,希望此刻看到消息的人可以立刻开始饮茶。喂!三点几嚟,做做撚啊做!饮茶先啦!做咁多都冇用嘅!老细唔锡你嘅嚟!喂饮下茶先啊!三点几嚟,做碌鸠啊做!')
('/biaoqing/detail/id/662607.html', '都给我燃气来')
('/biaoqing/detail/id/662587.html', '去快乐星球吗?(tatan 表情包)')
('/biaoqing/detail/id/662548.html', '收手吧阿祖(猫猫表情包)')
('/biaoqing/detail/id/662542.html', '月入1800水群笑哈哈(熊猫头群聊表情包)')
('/biaoqing/detail/id/662436.html', '龇狗狗一脸水动图')
('/biaoqing/detail/id/661987.html', '熊猫头喝雪碧变色 GIF 动图表情包')
('/biaoqing/detail/id/661535.html', 'coco奶茶表情包 奶茶饮料表情包')
('/biaoqing/detail/id/658709.html', '定时消毒 GIF 动图表情包')
('/biaoqing/detail/id/667376.html', '我就纳闷了37度的天气你们喊热37度的人你说抱就抱不怕中暑啊你')
('/biaoqing/detail/id/662757.html', '达咩(手势表情包)')
('/biaoqing/detail/id/662659.html', '惊呆(猫咪表情包)')
('/biaoqing/detail/id/663145.html', '这是什么人间美味!(狗狗猪八戒表情包)')
('/biaoqing/detail/id/662666.html', '干饭了,干饭了')
('/biaoqing/detail/id/662801.html', '整挺好')
('/biaoqing/detail/id/662407.html', '熊猫头擦干眼泪 GIF 动图')
('/biaoqing/detail/id/662774.html', '你有柿?')
('/biaoqing/detail/id/662579.html', '蕉个朋友?(猫咪交个朋友表情包)')
('/biaoqing/detail/id/662661.html', '我被开除了(三点几了饮茶先啦表情包)')
('/biaoqing/detail/id/662418.html', '那你很草哦')
('/biaoqing/detail/id/662574.html', '超级无敌委屈')
('/biaoqing/detail/id/664151.html', '借呗 信用卡 花呗 差东墙补西墙')
('/biaoqing/detail/id/660313.html', 'CPDD 济独立手机流畅肚子不饿不喝奶茶消息秒回洗澡十分钟吃饭五分钟绝不圈钱!只骗感情!24小时高强度上网!脾气超好人间尤物及时交友21年生活经验生日已过是你最好的选择!')
('/biaoqing/detail/id/662577.html', '我投降!我投降!(熊猫头表情包)')
('/biaoqing/detail/id/662559.html', '一只菜鸟飞过')
('/biaoqing/detail/id/663147.html', '熊猫头猛击666表情包')
('/biaoqing/detail/id/663004.html', '好耶!')
('/biaoqing/detail/id/662997.html', '快刀斩渣男渣男渣男')
('/biaoqing/detail/id/663029.html', '你跟姐说实话 你对姐有意思没')
('/biaoqing/detail/id/662573.html', '地震台风外星人入侵群友发涩图')
('/biaoqing/detail/id/662561.html', '小手一撑与世无争')
('/biaoqing/detail/id/662391.html', '比心 抖音表情包')
('/biaoqing/detail/id/662341.html', '洗白白 洗香香 来吧 任你处置')
('/biaoqing/detail/id/662716.html', '给老铁刷火箭')
('/biaoqing/detail/id/663679.html', '眼泪缓缓留下 熊猫头戴墨镜')
('/biaoqing/detail/id/662736.html', '牛动物翻滚表情包')
('/biaoqing/detail/id/662664.html', '熊猫头戴墨镜流泪 GIF 动图表情包')
('/biaoqing/detail/id/662797.html', '??百万吨疑问?')
('/biaoqing/detail/id/662080.html', '熊猫头动图表情包 什么是快乐星球')
('/biaoqing/detail/id/662275.html', '有什么事情来我被窝里说')
('/biaoqing/detail/id/662408.html', '我太难了孤独啊孤独心事重重(猫咪表情包)')
('/biaoqing/detail/id/662355.html', '上号啊,我带你躺●●●●●●')
('/biaoqing/detail/id/662773.html', '你有冰?')
('/biaoqing/detail/id/662357.html', '老天野拜托了')
('/biaoqing/detail/id/662162.html', '草艹')
('/biaoqing/detail/id/662107.html', '你的脑部t出来了没什么大问题(熊猫头表情包)')
('/biaoqing/detail/id/662347.html', '他一直都这么勇敢的吗(熊猫头表情包)')
('/biaoqing/detail/id/662406.html', 'JL 大家速来领奶茶YOFORIA 外卖到!YOFORIA 一OFORIA ')
('/biaoqing/detail/id/662389.html', '小姐姐 抖音表情包')
('/biaoqing/detail/id/662667.html', '好热啊!')
('/biaoqing/detail/id/662750.html', '走了勿念')
('/biaoqing/detail/id/662385.html', '好热(熊猫头表情包)')
('/biaoqing/detail/id/662363.html', '你再这样我放狗了(萌娃罗熙表情包)')
('/biaoqing/detail/id/662344.html', '熊猫头玩魔方 GIF 动图')
('/biaoqing/detail/id/662289.html', '熊猫头转笔 GIF 动图')
('/biaoqing/detail/id/662278.html', '微信钱包 支付宝 一贫如洗')
('/biaoqing/detail/id/662522.html', 'S7 我要你快乐(粉色熊 GIF 表情包)')
('/biaoqing/detail/id/664419.html', '吃饭喊我(熊猫头表情包)')
('/biaoqing/detail/id/662565.html', '我懂你的心情:兄')
('/biaoqing/detail/id/662776.html', '出我的世界')
('/biaoqing/detail/id/662393.html', '熊猫头荡秋千 GIF 动图表情包')
('/biaoqing/detail/id/662567.html', '摸鱼')
('/biaoqing/detail/id/662430.html', '把我的笋还给我')
('/biaoqing/detail/id/662036.html', '此时一个靓妹酷炫登场(熊猫头玩滑板动图表情包)')
('/biaoqing/detail/id/662569.html', '萨斯给 熊猫头火影表情包')
('/biaoqing/detail/id/662165.html', '呜呜哭哭')
('/biaoqing/detail/id/662067.html', '嘻哈哈嘻嘻哈哈我他妈直接笑死')
('/biaoqing/detail/id/662800.html', '丢人')
('/biaoqing/detail/id/662702.html', '小仓鼠 略略略 GIF 动图表情包')
('/biaoqing/detail/id/662467.html', '我他妈 草 星之卡比表情包')
('/biaoqing/detail/id/662110.html', '熊猫头脱丝袜 GIF 动图表情包')
('/biaoqing/detail/id/662082.html', '烦死了烦死了!天天失眠自己都睡不好还怎么睡别人')
('/biaoqing/detail/id/662831.html', '我想对蚊子说的话这碗拿去别在我慢慢吃耳边嗡嗡嗡离我身体远一点')
('/biaoqing/detail/id/662513.html', '送给你(熊猫头送鲜花表情包)')
('/biaoqing/detail/id/662781.html', '6走了')
('/biaoqing/detail/id/662719.html', '你个狗鸡吧')
('/biaoqing/detail/id/662562.html', '求你们别发了我生活再难再穷我都不会觉得难过,只有你们发这种东西来炫耀的时候我的心里像被刀割一样的痛。泪水就忍不住往下流')
('/biaoqing/detail/id/662583.html', '真你吗有你的')
('/biaoqing/detail/id/662108.html', '真过瘾啊家人们(丽丽表情包)')
('/biaoqing/detail/id/662669.html', '好姐妹')
('/biaoqing/detail/id/662387.html', '好热(熊猫头表情包 秀腹肌)')
('/biaoqing/detail/id/662047.html', '你可以这样给我盖章吗')
('/biaoqing/detail/id/662767.html', '格局打开(手势表情包)')
('/biaoqing/detail/id/662022.html', '猫咪发火 GIF 动图表情包')
('/biaoqing/detail/id/662398.html', '烦死了呜呜呜到底要多久不洗澡才可以成为你的臭宝呀呜呜呜呜')
('/biaoqing/detail/id/662170.html', '我和照片差好大我太高P了这真的是我吗以前的我现在就是本人')
('/biaoqing/detail/id/662346.html', '格局要大')
('/biaoqing/detail/id/662414.html', '医生说我心里有东西')
('/biaoqing/detail/id/662571.html', '老大哥你坐下咱俩说说心里话')
('/biaoqing/detail/id/662442.html', '哈哈哈哈没想到吧 狗狗表情包')
('/biaoqing/detail/id/662250.html', '熊猫头表情包 网抑云时间')
('/biaoqing/detail/id/662232.html', '达咩 猫猫不行，不干，不许表情包')
('/biaoqing/detail/id/662204.html', '我鸡倒了')
('/biaoqing/detail/id/662190.html', '馋了')
('/biaoqing/detail/id/662673.html', '你指定有啥毛病过来来凑过来让我给你听听')
('/biaoqing/detail/id/662672.html', '熊猫头抛媚眼表情包')
('/biaoqing/detail/id/662671.html', '麻了麻中麻')
('/biaoqing/detail/id/662379.html', '我谈恋爱就三个要求一:给我花钱二:别花我钱三分手别找我还钱')
('/biaoqing/detail/id/662531.html', '有八卦吗说来听听(熊猫头表情包)')
('/biaoqing/detail/id/662186.html', '动图表情包 \u200b')
('/biaoqing/detail/id/661996.html', '来了  等着我，马上到 加速 小新骑自行车 GIF 动图')
('/biaoqing/detail/id/662556.html', '6(熊猫头表情包)')
('/biaoqing/detail/id/662433.html', '愁死你妈的')
('/biaoqing/detail/id/661929.html', '我太难了孤独啊孤独心事重重')
('/biaoqing/detail/id/662078.html', '好好起来了')
('/biaoqing/detail/id/662740.html', '你这淫虫留命在世上只会把米吃贵')
('/biaoqing/detail/id/662105.html', '等了你半点 你就给我回个嗯 你是嘴巴抽筋张不开嘴吗？要不要我给你治治啊？')
('/biaoqing/detail/id/662445.html', '我闭眼拉 你快来亲我  狗狗表情包')
('/biaoqing/detail/id/662401.html', '熊猫头饮水机接奶茶喝')
('/biaoqing/detail/id/662122.html', '每次看到那种婚后家暴出轨啥的就恐婚但是一想到自己可能根本嫁不出去顿时心里就好受多了')
('/biaoqing/detail/id/662070.html', '欢迎这个b欢迎这个b(群聊表情包)')
('/biaoqing/detail/id/663119.html', '秀啊继续秀啊')
('/biaoqing/detail/id/663083.html', '小骚')
('/biaoqing/detail/id/662495.html', '一支笔一包烟一个题目做一天')
('/biaoqing/detail/id/662381.html', '跟朋友聊天没有我接不上的梗跟喜欢的人聊天:没有我冷不了的场')
('/biaoqing/detail/id/661853.html', '监控摄像头监控中动图表情包')
('/biaoqing/detail/id/663132.html', '别以为我漂亮就没脾气(熊猫头表情包)')
('/biaoqing/detail/id/663060.html', '恋爱了荷尔蒙W')
('/biaoqing/detail/id/663044.html', '还有三小时就要去早八的我  vs 蚊子')
('/biaoqing/detail/id/662444.html', '说不上来 狗狗表情包')
('/biaoqing/detail/id/662388.html', '你有冰?(你有病？表情包)')
('/biaoqing/detail/id/677673.html', '起开,压我头了')
('/biaoqing/detail/id/662010.html', '我的快乐星球没了(奶龙表情包)')
('/biaoqing/detail/id/661881.html', '猫咪蹦迪 GIF 动图')
('/biaoqing/detail/id/662240.html', '天空为我下雨这座城多了个伤心人')
('/biaoqing/detail/id/662213.html', '闻人言语心下自是一股无名燥火端的翩翩公子也尽数崩塌只见眦欲裂喉见气流滚动压平怒火似风过纸屑搬淡写道了一句我操烦死了')
('/biaoqing/detail/id/662141.html', '月入一块八整天笑哈哈')
('/biaoqing/detail/id/662012.html', '我宁愿受伤也要爱你')
('/biaoqing/detail/id/662676.html', '是说得没错啦可是跟我又有什么关系呢')
('/biaoqing/detail/id/662992.html', '有个男孩差点为我自杀他说死也不愿意和我谈恋爱')
('/biaoqing/detail/id/662386.html', '牛哇')
('/biaoqing/detail/id/663879.html', '宁艺卓GIF动图 疑惑')
('/biaoqing/detail/id/662778.html', '你知道我要说什么(饮茶表情包)')
('/biaoqing/detail/id/662421.html', '闻到这个味道了吗(我酸了)')
('/biaoqing/detail/id/662236.html', '宝你的文字好冰冷')
('/biaoqing/detail/id/662994.html', '疲惫熊猫头 GIF 动图表情包')
('/biaoqing/detail/id/662724.html', '眼泪就是他妈止不住哇(猫咪抽纸巾)')
('/biaoqing/detail/id/662720.html', '游泳圈踩水 GIF 动图表情包')
('/biaoqing/detail/id/662697.html', '就你马洒啤 杰瑞鼠表情包')
('/biaoqing/detail/id/662507.html', '热死啦这鬼天气是要烤熟我这只小肥猪')
('/biaoqing/detail/id/662380.html', '怎样？猫咪敷面膜 GIF 动图表情包')
('/biaoqing/detail/id/661872.html', '大猩猩点赞 GIF 动图表情包')
('/biaoqing/detail/id/662824.html', 'QQ菜狗表情包')
('/biaoqing/detail/id/662706.html', '真他妈想给你抬走')
('/biaoqing/detail/id/662508.html', '给我也整一个')
('/biaoqing/detail/id/662129.html', '熊猫头戴墨镜流泪表情包')
('/biaoqing/detail/id/661883.html', '我能有什么坏心思呢')
('/biaoqing/detail/id/662950.html', '母单花大放送')
('/biaoqing/detail/id/664040.html', '啊?不是吧')
('/biaoqing/detail/id/662087.html', '请跟我签署这份情侣关系协议书(熊猫头表情包)')
('/biaoqing/detail/id/663941.html', '蓝色小卷鼠摇摆')
('/biaoqing/detail/id/663189.html', '早已看破红尘（天线宝宝 x 西游记联名表情包）')
('/biaoqing/detail/id/662956.html', '饮茶先啊')
('/biaoqing/detail/id/662377.html', '刚撞到头失忆了请问一下哪个是我男朋友我这么漂亮应该不可能是单身吧?')
('/biaoqing/detail/id/662008.html', '快乐是他们的我什么都没有(流泪猫咪表情包)')
('/biaoqing/detail/id/662006.html', '猫猫头发射 GIF动图表情包')
('/biaoqing/detail/id/660946.html', '达咩 不行 熊猫头表情包')
('/biaoqing/detail/id/663039.html', '隔着屏幕馋了(小仓鼠表情包)')
('/biaoqing/detail/id/662782.html', '你吼辣么大声干什么嘛')
('/biaoqing/detail/id/662763.html', '人别骂了(手势表情包)')
('/biaoqing/detail/id/662710.html', '这么骚的话题我他妈直接加入(熊猫头表情包)')
('/biaoqing/detail/id/662709.html', '刷题表情包 刷子刷题')
('/biaoqing/detail/id/662155.html', '嫌弃狗狗 GIF')
('/biaoqing/detail/id/662136.html', '真有你的喔!真有你的喔!的真有你的喔!')
('/biaoqing/detail/id/662961.html', '干饭干饭(熊猫头干饭表情包)')
('/biaoqing/detail/id/662115.html', '记得打电话给我啊(熊猫头表情包)')
('/biaoqing/detail/id/661876.html', '达咩(猫咪不行表情包)')
('/biaoqing/detail/id/662698.html', '今天开始封心')
('/biaoqing/detail/id/662845.html', '饮茶先啦 三点多了 （三点钟，饮茶先表情包）')
('/biaoqing/detail/id/662166.html', '我尽量吃的很小声')
('/biaoqing/detail/id/662241.html', '消息1 已读 但是就是不回你就晒着  哎 就是玩儿 抖音表情包')
('/biaoqing/detail/id/662168.html', '当面一套背后一套')
('/biaoqing/detail/id/662030.html', '没有动态的日子里我都在好好的干饭(tatan 表情包)')
('/biaoqing/detail/id/661912.html', '提到我了吗?')
('/biaoqing/detail/id/662020.html', '多点一夜情')
('/biaoqing/detail/id/662306.html', '兄弟顶我上去(狗狗表情包)')
('/biaoqing/detail/id/663130.html', '熊猫头泡脚 GIF 动图表情包')
('/biaoqing/detail/id/662714.html', '做我女朋友吧  熊猫头表情包')
('/biaoqing/detail/id/662101.html', '泪了 流泪熊猫头动图表情包')
('/biaoqing/detail/id/661951.html', '你在牛什么怎么敢的呀')
('/biaoqing/detail/id/662048.html', '2姐妹有新色号推荐吗(口红表情包)')
('/biaoqing/detail/id/662249.html', '亲爱的 你在忙什么 你的小可爱想你了啦')
('/biaoqing/detail/id/662434.html', '狗狗低头看 GIF 动图')
('/biaoqing/detail/id/662145.html', '舔狗每天如约而至没人可以躲开')
('/biaoqing/detail/id/661994.html', '亲吻喉结 GIF 动图表情包')
('/biaoqing/detail/id/662403.html', '我那么多米饭 那么多鸡蛋 你知道吗')
('/biaoqing/detail/id/662009.html', '注意安全 注意女人')
('/biaoqing/detail/id/664166.html', 'Aa不一逢考过bp高考锦鲤护体')
('/biaoqing/detail/id/662860.html', '猫咪亲亲 GIF 动图')
('/biaoqing/detail/id/662509.html', '《男德经》1老婆是天2不可辱ma老婆3必须点赞老婆的每一条朋友圈空间动态4必须主动频繁的找老婆聊天5必须每天都要夸奖老婆6和老婆聊天时不得和别人聊天7自觉做家务洗衣做饭打扫房间8必须要细心的照顾老婆的情绪9不许跟老婆玩欲擒故纵吊着老婆让老婆胡思乱想10不能跟别人讲话忽视老婆11不能对老婆大吼大叫12在外面眼神一定要放在老婆身上13不许不自信记住老婆永远是最美的14要记住老婆的喜好15老婆喜欢的东西主动去了解16要及时发现老婆外表变化并且夸赞17老婆的自拍必须夸奖18时刻记住老婆是你的神')
('/biaoqing/detail/id/662487.html', '有病绝对有病')
('/biaoqing/detail/id/662415.html', '朋友圈暂停营业u p n d b u s i n e s s *没屏蔽没删除(3」∠)')
('/biaoqing/detail/id/662303.html', '宝贝对不起我错了')
('/biaoqing/detail/id/662000.html', '灵魂发问女孩子的被窝是什么味道')
('/biaoqing/detail/id/662889.html', '好了宝再说就烦了嘘')
('/biaoqing/detail/id/662547.html', '据我左右观察你是傻逼无疑')
('/biaoqing/detail/id/662537.html', '好ye啊')
('/biaoqing/detail/id/662378.html', '转发这群蚊子嗡嗡这个夏天只给你的仇人送包')
('/biaoqing/detail/id/662245.html', '熊猫头剪指甲 GIF 动图表情包')
('/biaoqing/detail/id/662099.html', '给我二十块买包烟 从你嫁妆扣可以吗')
('/biaoqing/detail/id/662029.html', '请带我上分')
('/biaoqing/detail/id/661887.html', '可以不过你得亲我一下(熊猫头表情包)')
('/biaoqing/detail/id/666463.html', '熊猫头问号疑惑动图表情包')
('/biaoqing/detail/id/664413.html', '藏狐狐主任小亮表情包 看手机疑惑无耐表情包')
('/biaoqing/detail/id/663006.html', '中老年交友不打扰各自家庭有意的加我')
('/biaoqing/detail/id/662958.html', '为我们友谊干杯')
('/biaoqing/detail/id/662593.html', '你的鱼塘我卑微可爱')
('/biaoqing/detail/id/662543.html', '你不想回就不回吧光是遇见你就已经很美好了(熊猫头舔狗表情包)')
('/biaoqing/detail/id/662536.html', '我永远是你的退而求其次(流泪熊猫头)')
('/biaoqing/detail/id/662527.html', '你们看看 一听就是专业的')
('/biaoqing/detail/id/662503.html', '熊猫头吹电扇 GIF 动图表情包')
('/biaoqing/detail/id/662376.html', '斗图我是专业的点击放大长按识别让你表情包多得用不完')
('/biaoqing/detail/id/662327.html', '在?(猫猫表情包)')
('/biaoqing/detail/id/662309.html', '一栗小莎子蓝衣战神 GIF 动图表情包')
('/biaoqing/detail/id/662114.html', '熊猫头喝奶茶变色 GIF 动图表情包')
('/biaoqing/detail/id/662098.html', '熊猫头尬舞动图表情包')
('/biaoqing/detail/id/662066.html', '地震台风外星人入侵群友发涩图')
('/biaoqing/detail/id/662039.html', '我的鱼塘你')
('/biaoqing/detail/id/661998.html', '我睡觉了 出了转账其他的事情不要叫醒我 蔡徐坤表情包')
('/biaoqing/detail/id/662580.html', '妹妹13我我是一只被妹妹玩弄于鼓掌之间的穷酸蛤蟆')
('/biaoqing/detail/id/662555.html', '好像稍不努力连快乐都养不起')
('/biaoqing/detail/id/660729.html', '希望你爱我(熊猫头表情包)')
('/biaoqing/detail/id/675561.html', '冰墩墩抖抖冰雪动图表情包')
('/biaoqing/detail/id/660733.html', '派饭了碗拿出来 开饭了(熊猫头干饭表情包)')
('/biaoqing/detail/id/660711.html', '猫猫头拍拍肚子 GIF 动图表情包')
('/biaoqing/detail/id/660506.html', '熊猫头捂嘴偷笑 GIF 动图')
('/biaoqing/detail/id/660453.html', '放心加我微信 宝贝')
('/biaoqing/detail/id/660472.html', '骗我感情可以骗我钱就去死我这辈子可以爱很多人但我这辈子能挣几个钱?')
('/biaoqing/detail/id/660670.html', '我是工具人')
('/biaoqing/detail/id/660602.html', '老板大格局')
('/biaoqing/detail/id/660597.html', '发出惊叹的声音:龟龟')
('/biaoqing/detail/id/660505.html', '舔狗日记：宝 今天我去吃甜品了 但是 我还是最喜欢你给我做的独家甜品 闭门羹')
('/biaoqing/detail/id/660450.html', '熊猫头吹泡泡 GIF 动图表情包')
('/biaoqing/detail/id/662094.html', '不了不了兄弟身体扛不住了')
('/biaoqing/detail/id/660721.html', 'TZJ 别老问我在干嘛在干嘛我在想你你不知道吗(撩妹撩汉表情包)')
('/biaoqing/detail/id/660719.html', '哈哈哈哈哈哈哈哈哈哈哈哈哈哈(丽丽表情包)')
('/biaoqing/detail/id/660873.html', '难道菜就不能打游戏吗?')
('/biaoqing/detail/id/660734.html', '希望你爱我')
('/biaoqing/detail/id/660551.html', '坐等红包')
('/biaoqing/detail/id/660481.html', '黑丝永远的神')
('/biaoqing/detail/id/660523.html', '二次元跳舞 GIF 动图')
('/biaoqing/detail/id/660671.html', '我的心情就差这么一点点就要崩了')
('/biaoqing/detail/id/660607.html', '大锤捶你哦 GIF 动图表情包')
('/biaoqing/detail/id/660474.html', '千(猫咪竖中指表情包)')
('/biaoqing/detail/id/660918.html', '卑微流泪 GIF 动图表情包')
('/biaoqing/detail/id/660722.html', '出我的世界')
('/biaoqing/detail/id/660672.html', '给你的台阶')
('/biaoqing/detail/id/661809.html', '我想出去走走瞎走走丢拉倒(朋友圈背景图)')
('/biaoqing/detail/id/660961.html', '￥23可不可以给我转23块钱我想用3块钱买袋盐20块钱买杯奶茶因为我感觉我们最近的关系变淡了也不甜了')
('/biaoqing/detail/id/660691.html', '我是新人多做一点应该的有本事你就开除我')
('/biaoqing/detail/id/660438.html', '王者我都1V5谈恋爱凭什么1V1')
('/biaoqing/detail/id/660529.html', '熊猫头说悄悄话 GIF 动图')
('/biaoqing/detail/id/660449.html', '熊猫头熬夜刷手机 GIF 动图')
('/biaoqing/detail/id/660608.html', '见男友的小tips')
('/biaoqing/detail/id/660979.html', 'ok 手势表情包')
('/biaoqing/detail/id/660972.html', '秃头西装男人尬舞 GIF 动图')
('/biaoqing/detail/id/660965.html', '好像稍不努力连快乐都养不起')
('/biaoqing/detail/id/660488.html', '有什么事来我被窝里说')
('/biaoqing/detail/id/660484.html', '昨天不是亏过了吗?怎么今天又亏!')
('/biaoqing/detail/id/660832.html', '最近嘴巴又干又痒能用你的舌头帮我挠痒吗')
('/biaoqing/detail/id/660528.html', '伍排名第1/9冠军心中无男人拔枪自然神')
('/biaoqing/detail/id/660981.html', '谈恋爱就应该找互补的比如我喜欢花钱他喜欢赚钱')
('/biaoqing/detail/id/660695.html', '钱包￥3000.00没有那种世俗的欲望')
('/biaoqing/detail/id/660465.html', '这和柿吗(河狸表情包 这合适吗)')
('/biaoqing/detail/id/660952.html', '草 GIF 动图表情包')
('/biaoqing/detail/id/660921.html', '是不是有点儿犟嘴了(丽丽表情包)')
('/biaoqing/detail/id/660836.html', '睡不着想谈恋爱')
('/biaoqing/detail/id/660749.html', '有这么这么大我对你的爱(比心表情包)')
('/biaoqing/detail/id/660737.html', '驾驾驾 黄夏温骑小马 GIF 动图')
('/biaoqing/detail/id/660443.html', '把钱给我,我不玩了')
('/biaoqing/detail/id/660929.html', '蘑名其妙')
('/biaoqing/detail/id/660461.html', '继续表面工作内心倒计时下班')
('/biaoqing/detail/id/660447.html', '熊猫头荡秋千动图表情包')
('/biaoqing/detail/id/660986.html', '我和照片差好大我太高P了这真的是我吗以前的我现在就是本人')
('/biaoqing/detail/id/660967.html', '让我看看谁还没睡觉')
('/biaoqing/detail/id/660614.html', '保证书我再也不哭了')
('/biaoqing/detail/id/660347.html', '震惊宝你让我有点害怕了三十多度的手指怎么能打出来这么冰冷的文字呜呜呜呜我的宝')
('/biaoqing/detail/id/660666.html', '当面一套背后一套')
('/biaoqing/detail/id/660715.html', '神经病!拍了会长不高的(微信拍一拍表情包)')
('/biaoqing/detail/id/660611.html', '爱心发射')
